1,71,98,81
2,63,89,81
3,73,72,55
5,94,94,62
6,69,75,82
7,73,83,82
9,58,77,98
10,89,71,99
11,55,78,78
12,90,51,67
13,98,68,66
14,61,70,85
15,59,96,81
16,61,86,91
17,95,88,67
18,89,56,89
19,59,79,97
20,88,79,58
1,92,92,97
2,71,62,75
3,72,69,89
5,96,80,56
6,60,71,62
7,73,72,100
9,53,100,99
10,64,84,93
11,60,54,56
12,70,94,78
13,54,64,52
14,55,94,72
15,98,75,54
16,51,93,62
17,79,85,50
18,100,61,69
19,62,96,67
20,65,76,94
1,88,68,50
2,98,77,53
3,58,86,54
5,81,59,93
6,96,97,98
7,75,91,53
9,77,72,88
10,68,92,88
11,79,60,57
12,61,70,81
13,55,50,83
14,51,53,88
15,86,62,95
16,57,92,59
17,91,66,83
18,72,70,92
19,100,68,73
20,63,62,75
